id,label
34018,1
37622,1
12961,1
38047,1
51307,1
63764,1
18086,1
39718,1
17373,1
54038,1
14414,1
2181,1
37817,1
53038,1
30671,1
14920,1
52537,1
33404,1
27026,1
51416,1
39369,1
25558,1
52679,1
46970,1
29483,1
68053,1
21168,1
43725,1
66751,1
2539,1
51980,1
37944,1
19863,1
1948,1
29941,1
67350,1
7693,1
48769,1
62124,1
50367,1
3351,1
32323,1
39735,1
66560,1
25738,1
69550,1
1382,1
12846,1
8005,1
37960,1
39281,1
5698,1
64688,1
8099,1
830,1
8836,1
7038,1
63438,1
25371,1
58167,1
38300,1
64554,1
20881,1
12688,1
45475,1
24241,1
58046,1
7576,1
48559,1
67617,1
26538,1
14039,1
38842,1
54796,1
28856,1
34572,1
38178,1
8319,1
9445,1
51840,1
31274,1
448,1
21335,1
16579,1
4587,1
17259,1
65494,1
41969,1
45787,1
3693,1
41425,1
62165,1
36230,1
35268,1
72105,1
45076,1
31116,1
35686,1
13119,1
32403,1
38232,1
11316,1
56669,1
28893,1
15075,1
71153,1
18593,1
36905,1
23178,1
21281,1
52780,1
48997,1
43837,1
14136,1
48676,1
30564,1
7025,1
7164,1
71688,1
56931,1
15918,1
4447,1
9534,1
30396,1
34694,1
50087,1
11457,1
45796,1
34668,1
8651,1
52559,1
23061,1
7282,1
7510,1
36532,1
10988,1
15540,1
29277,1
7008,1
39125,1
11508,1
36051,1
53200,1
42803,1
49402,1
13981,1
5792,1
32290,1
44141,1
71775,1
6001,1
33332,1
66464,1
67138,1
8072,1
34779,1
66506,1
3594,1
66369,1
31902,1
3671,1
57858,1
50443,1
8556,1
61669,1
47421,1
14528,1
72094,1
34067,1
15544,1
39973,1
37892,1
52915,1
19447,1
40060,1
29085,1
65463,1
19370,1
28336,1
41544,1
50370,1
70794,1
27198,1
41216,1
63747,1
15583,1
11002,1
10332,1
21936,1
7196,1
53361,1
11291,1
2692,1
12088,1
65815,1
39068,1
66292,1
70633,1
5115,1
10543,1
3100,1
30168,1
58021,1
14027,1
28996,1
5072,1
24769,1
11748,1
52006,1
57894,1
24355,1
55935,1
47737,1
61199,1
40559,1
34918,1
57650,1
20051,1
32475,1
38221,1
10948,1
39811,1
24968,1
49063,1
5962,1
55055,1
35758,1
8107,1
385,1
20979,1
53798,1
13542,1
7656,1
67024,1
55964,1
35492,1
36827,1
12970,1
43016,1
40543,1
41741,1
18046,1
2387,1
70028,1
34206,1
48212,1
43156,1
62483,1
8049,1
38826,1
26491,1
10093,1
6844,1
50645,1
30395,1
49760,1
39200,1
41082,1
27149,1
17463,1
48806,1
66721,1
26140,1
39736,1
70878,1
12433,1
41081,1
14545,1
62614,1
25821,1
29299,1
57394,1
4817,1
322,1
16480,1
9104,1
68958,1
64255,1
14714,1
35455,1
49820,1
54628,1
68525,1
8871,1
22125,1
43087,1
36892,1
23783,1
12871,1
25773,1
66748,1
19520,1
25002,1
33020,1
20220,1
46455,1
31823,1
66664,1
30976,1
50674,1
6967,1
36274,1
16311,1
31728,1
55550,1
55809,1
62559,1
27227,1
32782,1
39711,1
36450,1
32931,1
69542,1
23155,1
20136,1
63221,1
10754,1
70471,1
43023,1
16470,1
34216,1
44913,1
11307,1
33150,1
54121,1
16903,1
59094,1
42122,1
14621,1
31233,1
13628,1
15898,1
42736,1
9541,1
63163,1
60055,1
26799,1
72093,1
51241,1
19035,1
28067,1
24048,1
2070,1
67501,1
37380,1
64315,1
7753,1
69926,1
36218,1
44535,1
16858,1
15271,1
29687,1
42595,1
4577,1
45225,1
25084,1
9842,1
42868,1
31933,1
36033,1
63107,1
23121,1
70683,1
42139,1
10227,1
56460,1
32237,1
68882,1
72095,1
8854,1
57917,1
24221,1
46180,1
27346,1
9380,1
25257,1
68424,1
44468,1
18984,1
13849,1
18359,1
34936,1
42525,1
57042,1
32745,1
58860,1
45926,1
40610,1
4030,1
20886,1
17700,1
25297,1
32484,1
21963,1
67581,1
69924,1
15566,1
11221,1
12535,1
6757,1
13929,1
44076,1
59327,1
50756,1
28901,1
39003,1
60447,1
22790,1
32442,1
12655,1
3204,1
11267,1
68811,1
12376,1
29954,1
14605,1
49543,1
15771,1
4424,1
20935,1
62214,1
65107,1
45412,1
5827,1
6625,1
8508,1
1432,1
70752,1
4474,1
31428,1
411,1
16216,1
11689,1
44784,1
18881,1
46791,1
28761,1
70493,1
37157,1
27024,1
68710,1
17857,1
44906,1
66407,1
57725,1
53241,1
54111,1
41927,1
20656,1
25910,1
14533,1
38417,1
3210,1
1389,1
32179,1
21179,1
37305,1
10915,1
27003,1
10824,1
43324,1
24313,1
7526,1
30881,1
10974,1
31232,1
29561,1
11399,1
19034,1
48714,1
60397,1
35581,1
29506,1
67457,1
67590,1
11015,1
29017,1
17113,1
36945,1
51477,1
50499,1
39733,1
22669,1
27562,1
58633,1
71023,1
52792,1
34084,1
41092,1
62792,1
61929,1
68291,1
57471,1
13397,1
35413,1
61701,1
31906,1
42202,1
65122,1
57594,1
59217,1
41710,1
41768,1
41817,1
41839,1
41845,1
41862,1
41899,1
41952,1
42005,1
42015,1
42086,1
42145,1
42219,1
42244,1
42249,1
42256,1
42342,1
42381,1
42414,1
42435,1
42492,1
42493,1
42543,1
42602,1
42622,1
42638,1
42683,1
42735,1
42780,1
42936,1
42966,1
42981,1
43025,1
43050,1
43083,1
43113,1
43128,1
43141,1
43174,1
43260,1
43281,1
43383,1
43413,1
43434,1
43466,1
43486,1
43515,1
43518,1
43532,1
43536,1
43569,1
43585,1
43612,1
43635,1
43653,1
43668,1
43740,1
43769,1
43819,1
43840,1
43869,1
43896,1
43932,1
43998,1
44010,1
44021,1
44043,1
44060,1
44086,1
44087,1
44149,1
44157,1
44189,1
44216,1
44217,1
44245,1
44301,1
44313,1
44319,1
44358,1
44383,1
44418,1
44422,1
44573,1
44599,1
44634,1
44640,1
44670,1
44685,1
44705,1
44712,1
44739,1
44785,1
44797,1
44829,1
44847,1
44896,1
44930,1
44946,1
45010,1
45078,1
45125,1
45132,1
45208,1
45218,1
45256,1
45257,1
45308,1
45323,1
45330,1
45382,1
45397,1
45436,1
45487,1
45493,1
45623,1
45627,1
45694,1
45707,1
45763,1
45775,1
45785,1
45847,1
45860,1
45918,1
45941,1
45954,1
45955,1
45961,1
46031,1
46034,1
46124,1
46177,1
46187,1
46269,1
46303,1
46318,1
46356,1
46388,1
46424,1
46438,1
46473,1
46536,1
46542,1
46552,1
46554,1
46607,1
46690,1
46736,1
46756,1
46781,1
46909,1
46968,1
46982,1
46988,1
47000,1
47022,1
47046,1
47057,1
47061,1
47078,1
47098,1
47196,1
47206,1
47239,1
47247,1
47264,1
47281,1
47303,1
47309,1
47311,1
47329,1
47381,1
47452,1
47521,1
47525,1
47545,1
47573,1
47583,1
47603,1
47634,1
47672,1
47681,1
47684,1
47709,1
47717,1
47748,1
47757,1
47759,1
47763,1
47846,1
47851,1
47874,1
47915,1
47932,1
47942,1
47952,1
47959,1
48002,1
48006,1
48047,1
48051,1
48075,1
48078,1
48080,1
48105,1
48109,1
48110,1
48112,1
48125,1
48155,1
48197,1
48206,1
48254,1
48315,1
48316,1
48320,1
48334,1
48387,1
48525,1
48527,1
48586,1
48589,1
48625,1
48631,1
48637,1
48641,1
48668,1
48669,1
48734,1
48743,1
48751,1
48770,1
48807,1
48818,1
48820,1
48823,1
48963,1
49007,1
49009,1
49122,1
49138,1
49160,1
49230,1
49236,1
49247,1
49305,1
49386,1
49421,1
49424,1
49428,1
49519,1
49569,1
49601,1
49619,1
49620,1
49625,1
49645,1
49651,1
49678,1
49731,1
49732,1
49778,1
49780,1
49810,1
49844,1
49871,1
49912,1
49917,1
49920,1
49922,1
50009,1
50017,1
50051,1
50064,1
50071,1
50102,1
50121,1
50198,1
50341,1
50419,1
50429,1
50481,1
50483,1
50493,1
50514,1
50635,1
50652,1
50695,1
50703,1
50715,1
50716,1
50744,1
50746,1
50760,1
50867,1
50906,1
50912,1
50931,1
50954,1
51025,1
51049,1
51056,1
51072,1
51104,1
51143,1
51145,1
51208,1
51213,1
51216,1
51243,1
51262,1
51280,1
51337,1
51340,1
51344,1
51345,1
51357,1
51360,1
51389,1
51402,1
51427,1
51443,1
51461,1
51627,1
51628,1
51711,1
51712,1
51716,1
51734,1
51775,1
51779,1
51798,1
51808,1
51821,1
51859,1
51861,1
51881,1
51900,1
51909,1
51915,1
51923,1
51928,1
51976,1
52001,1
52020,1
52035,1
52045,1
52047,1
52057,1
52138,1
52162,1
52233,1
52282,1
52372,1
52378,1
52408,1
52446,1
52478,1
52546,1
52564,1
52578,1
52589,1
52602,1
52606,1
52660,1
52675,1
52693,1
52703,1
52716,1
52815,1
52900,1
52924,1
52952,1
52999,1
53039,1
53079,1
53082,1
53090,1
53146,1
53254,1
53295,1
53321,1
53335,1
53430,1
53499,1
53505,1
53553,1
53568,1
53587,1
53680,1
53702,1
53751,1
53755,1
53761,1
53794,1
53810,1
53819,1
53893,1
53910,1
53929,1
53962,1
54013,1
54050,1
54123,1
54129,1
54133,1
54169,1
54246,1
54284,1
54323,1
54380,1
54385,1
54388,1
54409,1
54520,1
54535,1
54536,1
54541,1
54545,1
54558,1
54573,1
54601,1
54605,1
54610,1
54661,1
54665,1
54729,1
54735,1
54762,1
54763,1
54854,1
54895,1
54904,1
54933,1
54936,1
54992,1
55076,1
55144,1
55149,1
55164,1
55276,1
55281,1
55371,1
55393,1
55416,1
55431,1
55458,1
55464,1
55477,1
55489,1
55532,1
55536,1
55578,1
55615,1
55623,1
55671,1
55701,1
55704,1
55708,1
55751,1
55787,1
55804,1
55823,1
55977,1
55988,1
56008,1
56053,1
56064,1
56114,1
56187,1
56223,1
56258,1
56307,1
56355,1
56357,1
56362,1
56364,1
56379,1
56406,1
56462,1
56496,1
56515,1
56532,1
56534,1
56575,1
56603,1
56636,1
56655,1
56690,1
56705,1
56725,1
56737,1
56745,1
56756,1
56757,1
56768,1
56829,1
56848,1
56850,1
56942,1
56947,1
57041,1
57063,1
57064,1
57071,1
57093,1
57159,1
57260,1
57292,1
57295,1
57298,1
57308,1
57327,1
57390,1
57430,1
57448,1
57496,1
57512,1
57515,1
57522,1
57538,1
57567,1
57574,1
57579,1
57657,1
57728,1
57738,1
57782,1
57787,1
57806,1
57810,1
57836,1
57951,1
58006,1
58017,1
58024,1
58032,1
58048,1
58110,1
58175,1
58219,1
58320,1
58325,1
58331,1
58341,1
58394,1
58399,1
58428,1
58446,1
58470,1
58502,1
58519,1
58531,1
58584,1
58636,1
58638,1
58650,1
58682,1
58689,1
58715,1
58743,1
58773,1
58823,1
58845,1
58881,1
58901,1
58932,1
58961,1
58964,1
58969,1
59020,1
59061,1
59075,1
59085,1
59124,1
59126,1
59144,1
59146,1
59157,1
59186,1
59194,1
59213,1
59242,1
59285,1
59298,1
59364,1
59389,1
59450,1
59463,1
59496,1
59583,1
59587,1
59599,1
59748,1
59751,1
59759,1
59772,1
59783,1
59803,1
59822,1
59840,1
59844,1
59855,1
59860,1
59872,1
59893,1
59910,1
59919,1
59922,1
60062,1
60081,1
60161,1
60175,1
60245,1
60248,1
60264,1
60308,1
60323,1
60346,1
60356,1
60375,1
60391,1
60474,1
60497,1
60555,1
60558,1
60644,1
60718,1
60740,1
60761,1
60842,1
60854,1
60906,1
60909,1
60938,1
61054,1
61128,1
61181,1
61191,1
61212,1
61223,1
61306,1
61342,1
61344,1
61361,1
61366,1
61385,1
61422,1
61454,1
61455,1
61459,1
61501,1
61565,1
61584,1
61593,1
61608,1
61635,1
61643,1
61685,1
61752,1
61761,1
61806,1
61807,1
61812,1
61822,1
61874,1
61886,1
61923,1
62028,1
62030,1
62093,1
62115,1
62178,1
62248,1
62398,1
62404,1
62407,1
62437,1
62443,1
62534,1
62565,1
62625,1
62626,1
62651,1
62654,1
62682,1
62690,1
62723,1
62730,1
62731,1
62736,1
62801,1
62875,1
62910,1
63092,1
63156,1
63175,1
63279,1
63325,1
63358,1
63363,1
63427,1
63482,1
63487,1
63558,1
63600,1
63697,1
63729,1
63777,1
63781,1
63788,1
63815,1
63851,1
63855,1
63877,1
63940,1
63985,1
64006,1
64059,1
64072,1
64192,1
64215,1
64231,1
64272,1
64281,1
64437,1
64476,1
64511,1
64521,1
64566,1
64588,1
64589,1
64621,1
64632,1
64650,1
64651,1
64677,1
64695,1
64715,1
64744,1
64755,1
64759,1
64794,1
64829,1
64853,1
64867,1
64873,1
64879,1
64899,1
64919,1
65029,1
65040,1
65047,1
65064,1
65079,1
65127,1
65139,1
65156,1
65175,1
65216,1
65262,1
65279,1
65293,1
65314,1
65320,1
65323,1
65371,1
65407,1
65525,1
65603,1
65674,1
65732,1
65779,1
65803,1
65847,1
65879,1
66004,1
66054,1
66067,1
66069,1
66117,1
66127,1
66138,1
66144,1
66161,1
66167,1
66249,1
66265,1
66284,1
66311,1
66363,1
66390,1
66478,1
66507,1
66534,1
66543,1
66550,1
66556,1
66564,1
66603,1
66703,1
66733,1
66844,1
66854,1
66876,1
66945,1
66947,1
66973,1
67001,1
67070,1
67098,1
67111,1
67135,1
67148,1
67270,1
67272,1
67302,1
67325,1
67346,1
67373,1
67401,1
67414,1
67439,1
67572,1
67577,1
67633,1
67675,1
67695,1
67698,1
67714,1
67762,1
67766,1
67773,1
67783,1
67831,1
67853,1
67874,1
67879,1
67886,1
67929,1
67965,1
67984,1
68021,1
68070,1
68121,1
68140,1
68178,1
68198,1
68267,1
68269,1
68307,1
68322,1
68382,1
68397,1
68398,1
68442,1
68450,1
68473,1
68486,1
68526,1
68529,1
68535,1
68546,1
68568,1
68571,1
68632,1
68653,1
68691,1
68701,1
68741,1
68751,1
68766,1
68793,1
68804,1
68815,1
68872,1
68892,1
68956,1
68960,1
69040,1
69101,1
69110,1
69123,1
69184,1
69203,1
69221,1
69333,1
69375,1
69383,1
69402,1
69446,1
69488,1
69523,1
69529,1
69557,1
69584,1
69637,1
69645,1
69657,1
69661,1
69735,1
69766,1
69774,1
69790,1
69800,1
69825,1
69842,1
69911,1
69920,1
69948,1
70011,1
70081,1
70105,1
70128,1
70148,1
70200,1
70223,1
70266,1
70326,1
70333,1
70336,1
70375,1
70405,1
70434,1
70515,1
70525,1
70594,1
70601,1
70697,1
70849,1
70874,1
70880,1
70907,1
70947,1
70984,1
71042,1
71082,1
71110,1
71154,1
71181,1
71182,1
71206,1
71226,1
71289,1
71472,1
71495,1
71500,1
71513,1
71522,1
71532,1
71557,1
71577,1
71582,1
71587,1
71604,1
71624,1
71635,1
71685,1
71703,1
71773,1
71774,1
71776,1
71786,1
71791,1
71793,1
71831,1
71955,1
72017,1
72018,1
72032,1
72083,1
72096,1
47662,1
48210,1
51848,1
58206,1
52373,1
44687,1
49669,1
51052,1
4406,1
47096,1
28512,1
36130,1
27659,1
2865,1
71312,1
71974,1
12605,1
9572,1
56399,1
26832,1
62548,1
41819,1
27749,1
44777,1
71675,1
53610,1
63271,1
58459,1
40540,1
28563,1
13179,1
14500,1
42305,1
51768,1
60301,1
10783,1
48102,1
20054,1
51132,1
13224,1
28430,1
46706,1
14940,1
66187,1
58877,1
66302,1
53990,1
64017,1
22943,1
49529,1
4463,1
55293,1
19115,1
13677,1
48066,1
297,1
6455,1
36021,1
45,1
30308,1
10788,1
8940,1
4515,1
7652,1
28126,1
18771,1
63314,1
28360,1
16540,1
8606,1
54379,1
20828,1
7789,1
33317,1
41994,1
71294,1
3167,1
62118,1
37844,1
59971,1
6080,1
65710,1
48530,1
23295,1
33577,1
32260,1
45656,1
40654,1
42704,1
59709,1
56073,1
41812,1
601,1
20889,1
14273,1
24202,1
37993,1
47622,1
12544,1
52280,1
71441,1
3623,1
20518,1
15154,1
24923,1
57357,1
9233,1
32411,1
66752,1
26971,1
13610,1
33313,1
4116,1
9381,1
39995,1
52954,1
49278,1
38661,1
46676,1
8323,1
32731,1
1578,1
9177,1
68377,1
51682,1
29104,1
42370,1
53681,1
66450,1
10269,1
35816,1
1060,1
67157,1
13687,1
25600,1
3954,1
10245,1
53496,1
63762,1
41012,1
2383,1
36240,1
48462,1
2885,1
8264,1
56049,1
6038,1
67209,1
34333,1
33627,1
55465,1
22520,1
13926,1
30301,1
62187,1
50989,1
18080,1
59102,1
2965,1
33315,1
55044,1
61387,1
49611,1
68016,1
54295,1
67083,1
7213,1
22370,1
1170,1
53631,1
6441,1
424,1
40880,1
10353,1
16356,1
27994,1
32710,1
17265,1
69091,1
64175,1
31231,1
60703,1
24253,1
3763,1
44812,1
15947,1
60221,1
53849,1
10768,1
6037,1
51593,1
67604,1
43201,1
6983,1
72123,1
24332,1
16288,1
33202,1
28059,1
55565,1
69563,1
69081,1
47734,1
60192,1
66418,1
9207,1
56863,1
67533,1
50264,1
67939,1
18679,1
6287,1
26188,1
67120,1
27482,1
68737,1
47348,1
60001,1
3749,1
67477,1
40581,1
22858,1
61280,1
56654,1
52113,1
67912,1
45718,1
13374,1
8617,1
59523,1
68029,1
38475,1
26147,1
50024,1
3447,1
10572,1
29458,1
11219,1
25712,1
49853,1
44746,1
32974,1
42400,1
66979,1
65501,1
30050,1
39759,1
63230,1
53859,1
43265,1
46958,1
27868,1
14176,1
30271,1
71681,1
41597,1
27427,1
57368,1
54416,1
9884,1
64507,1
45869,1
53375,1
67370,1
42416,1
2855,1
21148,1
47097,1
55748,1
20297,1
16134,1
32099,1
58571,1
43922,1
24183,1
39358,1
49079,1
37777,1
19576,1
47553,1
49291,1
65657,1
33764,1
25752,1
4539,1
44724,1
61661,1
65559,1
5262,1
53419,1
27517,1
33149,1
40847,1
25466,1
61551,1
38058,1
5142,1
7288,1
28742,1
9441,1
62938,1
61745,1
71711,1
22187,1
24133,1
37010,1
5818,1
52530,1
54403,1
43974,1
57056,1
71819,1
8849,1
62327,1
29892,1
66850,1
22936,1
14149,1
66738,1
45113,1
70125,1
70130,1
22394,1
22718,1
13943,1
2143,1
43389,1
62282,1
43750,1
54641,1
48826,1
64603,1
51838,1
8747,1
57720,1
50827,1
10211,1
61988,1
37716,1
17713,1
23058,1
69270,1
38381,1
33283,1
2647,1
27720,1
71847,1
30734,1
65725,1
395,1
57545,1
6476,1
34883,1
38896,1
28080,1
57385,1
32487,1
3869,1
64705,1
15822,1
55420,1
2485,1
19872,1
59313,1
51996,1
47564,1
12619,1
66205,1
1822,1
57505,1
27164,1
9556,1
39069,1
26488,1
53504,1
2992,1
58577,1
62990,1
37711,1
60619,1
50402,1
51009,1
69289,1
9573,1
25548,1
38518,1
52255,1
15417,1
56078,1
2014,1
33052,1
13835,1
23237,1
30491,1
71273,1
49147,1
67954,1
18246,1
25987,1
55011,1
41746,1
52357,1
50539,1
38015,1
53366,1
61834,1
46730,1
19705,1
41070,1
9352,1
67049,1
6617,1
26216,1
40000,1
69850,1
10927,1
54078,1
63784,1
70807,1
43014,1
16614,1
7166,1
26180,1
59395,1
16139,1
64716,1
17898,1
30406,1
12507,1
44669,1
31448,1
53580,1
32267,1
45448,1
64619,1
21264,1
2533,1
54497,1
61538,1
4450,1
24630,1
20695,1
60825,1
17640,1
57401,1
46617,1
17622,1
774,1
29746,1
15244,1
15636,1
51349,1
71410,1
45920,1
63337,1
57079,1
17320,1
1059,1
69566,1
8647,1
25387,1
15445,1
55883,1
56146,1
54103,1
34996,1
23561,1
2584,1
13505,1
71593,1
41702,1
14890,1
19306,1
1959,1
47156,1
9983,1
65506,1
8520,1
47649,1
34204,1
63143,1
40477,1
54306,1
38780,1
63936,1
67559,1
27001,1
58896,1
68253,1
49459,1
71487,1
7071,1
9921,1
13171,1
65186,1
60520,1
57373,1
20100,1
42025,1
57464,1
16813,1
26152,1
35007,1
53188,1
53957,1
65890,1
54411,1
18134,1
63860,1
23265,1
24956,1
12202,1
54170,1
10065,1
70230,1
44261,1
16933,1
57668,1
61720,1
14783,1
18616,1
38868,1
68974,1
40001,1
9421,1
59177,1
17728,1
61892,1
71347,1
40905,1
49500,1
25417,1
52287,1
65601,1
27863,1
64989,1
29528,1
5253,1
9819,1
52593,1
67866,1
45915,1
29860,1
3226,1
16732,1
26061,1
62604,1
24499,1
28365,1
38628,1
64431,1
57036,1
40852,1
5904,1
30426,1
6584,1
48480,1
14035,1
63073,1
1002,1
36159,1
51727,1
20963,1
64062,1
54684,1
6159,1
38410,1
58067,1
7281,1
7613,1
8198,1
68312,1
57633,1
42978,1
60293,1
70386,1
10807,1
20485,1
4790,1
34000,1
46251,1
68843,1
68521,1
61329,1
67688,1
11334,1
21618,1
32198,1
2235,1
55604,1
4829,1
22633,1
34669,1
10473,1
27485,1
53743,1
60876,1
42636,1
23959,1
37562,1
27842,1
4180,1
60320,1
48952,1
62677,1
19288,1
17481,1
25299,1
4351,1
2326,1
22238,1
14002,1
55600,1
56868,1
53624,1
26177,1
59419,1
11910,1
15474,1
60858,1
67438,1
5215,1
4653,1
17748,1
34830,1
62111,1
7140,1
22000,1
37206,1
68493,1
13388,1
68503,1
61581,1
67334,1
39640,1
29385,1
64652,1
60670,1
28487,1
49340,1
33119,1
28926,1
35363,1
22893,1
59847,1
57366,1
57895,1
69603,1
65985,1
14132,1
20541,1
14674,1
68665,1
6438,1
71867,1
36636,1
25740,1
22044,1
6933,1
34294,1
54325,1
45017,1
41536,1
50205,1
45600,1
71007,1
14651,1
31296,1
68402,1
40113,1
48375,1
16536,1
22466,1
33993,1
70917,1
9750,1
32777,1
50300,1
45389,1
32215,1
66231,1
46819,1
26904,1
44399,1
46467,1
14746,1
51361,1
41480,1
56271,1
65114,1
40621,1
25842,1
61278,1
44056,1
5501,1
54646,1
30243,1
52493,1
2602,1
51544,1
18779,1
12963,1
15545,1
54611,1
51035,1
60618,1
8062,1
62738,1
63768,1
62142,1
23676,1
40252,1
40978,1
15186,1
62032,1
34529,1
68394,1
24393,1
11998,1
55808,1
56206,1
42438,1
28548,1
25146,1
57556,1
26594,1
33972,1
38580,1
21323,1
58658,1
10643,1
52568,1
34717,1
4731,1
1336,1
44965,1
18098,1
61443,1
4835,1
37672,1
43546,1
52292,1
47580,1
30268,1
33388,1
58984,1
39730,1
65925,1
5891,1
57838,1
68859,1
35726,1
2151,1
16233,1
19322,1
6946,1
52430,1
67639,1
69443,1
10569,1
55482,1
25182,1
64582,1
1087,1
32259,1
64962,1
61367,1
36554,1
21773,1
11897,1
58045,1
26875,1
57048,1
42761,1
17580,1
31898,1
13083,1
13279,1
64691,1
44325,1
32891,1
36220,1
28140,1
25274,1
16498,1
69919,1
54608,1
37783,1
21331,1
25443,1
42488,1
9145,1
64531,1
15196,1
21311,1
66743,1
65606,1
13423,1
68555,1
44878,1
